Institute,Year,min_opening_rank,max_closing_rank
18,2016,131,7571
18,2017,133,8213
18,2018,75,12257
18,2019,144,15644
18,2020,471,16528
18,2021,143,20329
18,2022,136,18120
18,2023,305,21060
18,2024,399,20054
18,2025,188,26760
18,2026,196,28587
18,2027,204,30415
18,2028,212,32242
19,2016,33,8648
19,2017,60,9509
19,2018,84,12126
19,2019,280,17173
19,2020,468,19769
19,2021,514,24053
19,2022,350,23260
19,2023,337,23510
19,2024,475,23384
19,2025,198,26945
19,2026,206,28772
19,2027,213,30599
19,2028,221,32427
20,2016,74,8624
20,2017,46,10082
20,2018,91,13701
20,2019,614,21284
20,2020,568,21078
20,2021,503,26294
20,2022,564,23754
20,2023,575,24706
20,2024,525,25778
20,2025,207,27130
20,2026,215,28957
20,2027,223,30784
20,2028,231,32611
21,2016,5,8536
21,2017,55,9374
21,2018,134,12819
21,2019,321,16627
21,2020,54,18848
21,2021,139,23140
21,2022,53,22601
21,2023,124,23232
21,2024,129,23179
21,2025,217,27315
21,2026,225,29142
21,2027,233,30969
21,2028,241,32796
22,2016,42,8478
22,2017,182,8856
22,2018,528,11621
22,2019,526,15776
22,2020,581,17979
22,2021,157,23521
22,2022,261,24651
22,2023,69,25311
22,2024,422,25762
22,2025,227,27500
22,2026,235,29327
22,2027,243,31154
22,2028,251,32981
23,2017,28,10565
23,2018,15,16035
23,2019,37,21528
23,2020,34,21100
23,2021,9,26162
23,2022,25,23479
23,2023,21,24166
23,2024,47,25824
23,2025,237,27684
23,2026,244,29512
23,2027,252,31339
23,2028,260,33166
