Institute,Gender,Year,Academic_Program_Name,Seat,Disability,Closing_Rank,Opening_Rank
0,0,2025,27,0,0,691.38,467.36
0,0,2025,27,1,0,2477.85,1891.31
0,0,2025,27,2,0,8476.44,7939.63
0,0,2025,27,3,0,1205.44,1065.67
0,0,2025,27,4,0,1004.58,900.82
0,0,2025,28,0,0,329.3,300.07
0,0,2025,28,1,0,1607.83,1350.44
0,0,2025,28,2,0,8407.96,7894.35
0,0,2025,28,3,0,564.26,546.97
0,0,2025,28,4,0,555.8,546.79
0,0,2025,29,0,0,354.22,315.01
0,0,2025,29,1,0,1618.2,1359.37
0,0,2025,29,2,0,8407.96,7894.35
0,0,2025,29,3,0,564.26,546.97
0,0,2025,29,4,0,555.8,546.79
0,0,2025,30,0,0,360.82,322.82
0,0,2025,30,1,0,2691.68,2207.85
0,0,2025,30,2,0,8659.84,8074.71
0,0,2025,30,3,0,2463.17,2064.91
0,0,2025,30,4,0,2072.24,1904.51
0,0,2025,31,0,0,479.8,425.34
0,0,2025,31,1,0,1889.53,1507.8
0,0,2025,31,2,0,8721.27,8176.74
0,0,2025,31,3,0,793.75,685.84
0,0,2025,31,4,0,659.13,618.4
0,0,2025,32,0,0,1061.56,909.06
0,0,2025,32,1,0,1871.78,1482.31
0,0,2025,32,2,0,8721.27,8176.74
0,0,2025,32,3,0,718.73,655.25
0,0,2025,32,4,0,641.39,611.93
0,0,2025,33,0,0,1061.56,909.06
0,0,2025,33,1,0,3470.04,2456.0
0,0,2025,33,2,0,8898.02,8346.26
0,0,2025,33,3,0,1876.57,1623.12
0,0,2025,33,4,0,1595.51,1442.64
0,0,2025,34,0,0,1052.46,892.4
0,0,2025,34,1,0,3454.74,2473.13
0,0,2025,34,2,0,9214.76,8312.23
0,0,2025,34,3,0,1857.07,1600.28
0,0,2025,34,4,0,1592.0,1439.88
0,0,2025,35,0,0,1037.87,881.95
0,0,2025,35,1,0,3454.74,2473.13
0,0,2025,35,2,0,9214.76,8312.23
0,0,2025,35,3,0,1821.15,1564.49
0,0,2025,35,4,0,1595.98,1447.73
0,0,2025,36,0,0,889.41,755.5
0,0,2025,36,1,0,1934.36,1309.41
0,0,2025,36,2,0,6339.17,5126.49
0,0,2025,36,3,0,725.71,469.93
0,0,2025,36,4,0,493.33,401.51
0,0,2025,37,0,0,874.13,739.71
0,0,2025,37,1,0,3520.34,2889.29
0,0,2025,37,2,0,6418.56,5203.26
0,0,2025,37,3,0,2020.38,1726.79
0,0,2025,37,4,0,1553.74,1414.96
0,0,2025,38,0,0,751.49,629.16
0,0,2025,38,1,0,2215.09,1573.56
0,0,2025,38,2,0,6376.26,5160.77
0,0,2025,38,3,0,1144.2,786.67
0,0,2025,38,4,0,816.99,669.12
0,0,2025,39,0,0,751.49,629.16
0,0,2025,39,1,0,2188.36,1552.58
0,0,2025,39,2,0,6348.77,5136.95
0,0,2025,39,3,0,1133.7,791.25
0,0,2025,39,4,0,817.73,671.12
0,0,2025,40,0,0,786.91,672.55
0,0,2025,40,1,0,2716.16,2086.53
0,0,2025,40,2,0,6344.49,5136.88
0,0,2025,40,3,0,994.34,707.76
0,0,2025,40,4,0,805.36,691.4
0,0,2025,41,0,0,784.69,670.03
0,0,2025,41,1,0,2919.15,2304.06
0,0,2025,41,2,0,6344.49,5136.88
0,0,2025,41,3,0,1579.54,1100.09
0,0,2025,41,4,0,1230.64,1070.6
0,0,2025,42,0,0,683.81,565.71
0,0,2025,42,1,0,1819.8,1290.58
0,0,2025,42,2,0,6267.56,5073.04
0,0,2025,42,3,0,783.77,517.5
0,0,2025,42,4,0,550.08,426.64
0,0,2025,43,0,0,699.06,593.42
0,0,2025,43,1,0,2149.58,1603.5
0,0,2025,43,2,0,6294.26,5093.38
0,0,2025,43,3,0,1368.3,975.1
0,0,2025,43,4,0,771.55,606.27
0,0,2025,44,0,0,726.52,637.07
0,0,2025,44,1,0,2412.73,1883.19
0,0,2025,44,2,0,6305.54,5102.07
0,0,2025,44,3,0,1620.04,1362.03
0,0,2025,44,4,0,1064.57,919.71
0,0,2025,45,0,0,718.78,624.3
0,0,2025,45,1,0,3206.49,2673.09
0,0,2025,45,2,0,6274.99,5076.33
0,0,2025,45,3,0,2005.43,1698.17
0,0,2025,45,4,0,1413.35,1222.49
0,0,2025,46,0,0,671.36,578.55
0,0,2025,46,1,0,2169.38,1719.81
0,0,2025,46,2,0,6260.91,5066.25
0,0,2025,46,3,0,1152.61,876.58
0,0,2025,46,4,0,795.32,679.08
0,0,2025,47,0,0,730.29,635.44
0,0,2025,47,1,0,4533.06,4204.85
0,0,2025,47,2,0,6382.33,5199.28
0,0,2025,47,3,0,2329.83,2113.06
0,0,2025,47,4,0,2231.67,2149.67
0,0,2025,48,0,0,737.7,639.81
0,0,2025,48,1,0,4576.6,4256.39
0,0,2025,48,2,0,6382.33,5199.28
0,0,2025,48,3,0,2336.76,2121.68
0,0,2025,48,4,0,2237.91,2154.99
0,0,2025,49,0,0,738.89,648.34
0,0,2025,49,1,0,4567.76,4237.83
0,0,2025,49,2,0,6382.33,5199.28
0,0,2025,49,3,0,2293.5,2066.92
0,0,2025,49,4,0,2239.55,2156.25
0,0,2025,50,0,0,737.77,643.38
0,0,2025,50,1,0,4537.59,4212.08
0,0,2025,50,2,0,6382.33,5199.28
0,0,2025,50,3,0,2293.5,2066.92
0,0,2025,50,4,0,2239.55,2156.25
0,0,2025,51,0,0,716.21,609.76
0,0,2025,51,1,0,4463.81,4144.46
0,0,2025,51,2,0,6382.33,5199.28
0,0,2025,51,3,0,2223.39,1984.03
0,0,2025,51,4,0,2210.0,2130.49
0,0,2025,52,0,0,715.51,623.78
0,0,2025,52,1,0,4516.18,4215.17
0,0,2025,52,2,0,6644.02,5469.02
0,0,2025,52,3,0,2280.41,2054.27
0,0,2025,52,4,0,2261.59,2185.57
0,0,2025,53,0,0,715.51,623.78
0,0,2025,53,1,0,4516.18,4215.17
0,0,2025,53,2,0,6644.02,5469.02
0,0,2025,53,3,0,2304.72,2080.57
0,0,2025,53,4,0,2261.59,2185.57
0,0,2025,54,0,0,773.58,685.93
0,0,2025,54,1,0,4651.46,4384.32
0,0,2025,54,2,0,13770.8,12952.33
0,0,2025,54,3,0,2382.51,2169.22
0,0,2025,54,4,0,2261.59,2185.57
0,0,2025,55,0,0,773.58,685.93
0,0,2025,55,1,0,4651.46,4384.32
0,0,2025,55,2,0,13770.8,12952.33
0,0,2025,55,3,0,2382.51,2169.22
0,0,2025,55,4,0,2261.59,2185.57
0,0,2025,56,0,0,776.51,690.67
0,0,2025,56,1,0,4651.46,4384.32
0,0,2025,56,2,0,13770.8,12952.33
0,0,2025,56,3,0,2381.22,2173.21
0,0,2025,56,4,0,2261.59,2185.57
0,0,2025,57,0,0,785.4,700.48
0,0,2025,57,1,0,4651.46,4384.32
0,0,2025,57,2,0,13770.8,12952.33
0,0,2025,57,3,0,2381.22,2173.21
0,0,2025,57,4,0,2261.59,2185.57
0,0,2025,58,0,0,785.4,700.48
0,0,2025,58,1,0,4651.46,4384.32
0,0,2025,58,2,0,13770.8,12952.33
0,0,2025,58,3,0,2381.22,2173.21
0,0,2025,58,4,0,2261.59,2185.57
0,0,2025,59,0,0,745.72,680.27
0,0,2025,59,1,0,4545.68,4340.61
0,0,2025,59,2,0,13748.22,12935.65
0,0,2025,59,3,0,2299.37,2147.61
0,0,2025,59,4,0,2248.89,2177.75
0,0,2025,60,0,0,726.46,655.93
0,0,2025,60,1,0,4548.39,4342.93
0,0,2025,60,2,0,13748.22,12935.65
0,0,2025,60,3,0,2293.05,2141.9
0,0,2025,60,4,0,2243.78,2169.7
0,0,2025,61,0,0,720.49,650.87
0,0,2025,61,1,0,4548.39,4342.93
0,0,2025,61,2,0,13748.22,12935.65
0,0,2025,61,3,0,2303.75,2162.3
0,0,2025,61,4,0,2252.04,2178.13
0,0,2025,62,0,0,720.49,650.87
0,0,2025,62,1,0,4548.39,4342.93
0,0,2025,62,2,0,13748.22,12935.65
0,0,2025,62,3,0,2311.76,2170.1
0,0,2025,62,4,0,2236.61,2165.59
0,0,2025,63,0,0,747.89,682.46
0,0,2025,63,1,0,4548.39,4342.93
0,0,2025,63,2,0,13805.68,12991.93
0,0,2025,63,3,0,2311.76,2170.1
0,0,2025,63,4,0,2236.61,2165.59
0,0,2025,64,0,0,764.6,698.38
0,0,2025,64,1,0,4559.2,4351.13
0,0,2025,64,2,0,13824.72,12992.13
0,0,2025,64,3,0,2311.76,2170.1
0,0,2025,64,4,0,2236.61,2165.59
0,0,2025,65,0,0,712.73,645.58
0,0,2025,65,1,0,4519.29,4318.25
0,0,2025,65,2,0,13722.53,12914.98
0,0,2025,65,3,0,2336.07,2196.4
0,0,2025,65,4,0,2236.61,2165.59
0,0,2025,66,0,0,736.43,667.08
0,0,2025,66,1,0,4519.29,4318.25
0,0,2025,66,2,0,13740.22,12922.54
0,0,2025,66,3,0,2336.07,2196.4
0,0,2025,66,4,0,2236.61,2165.59
0,0,2025,67,0,0,766.4,698.98
0,0,2025,67,1,0,4589.93,4387.06
0,0,2025,67,2,0,13740.22,12922.54
0,0,2025,67,3,0,2352.74,2214.42
0,0,2025,67,4,0,2236.61,2165.59
0,0,2025,68,0,0,1055.03,1003.6
0,0,2025,68,1,0,5051.76,4841.14
0,0,2025,68,2,0,13846.95,13021.53
0,0,2025,68,3,0,2615.22,2473.72
0,0,2025,68,4,0,2257.1,2186.24
0,0,2025,69,0,0,1056.15,1003.73
0,0,2025,69,1,0,5376.15,5194.27
0,0,2025,69,2,0,14756.24,13958.69
0,0,2025,69,3,0,2763.71,2612.08
0,0,2025,69,4,0,2303.04,2231.55
0,0,2025,70,0,0,1040.2,985.38
0,0,2025,70,1,0,5372.17,5186.83
0,0,2025,70,2,0,14756.24,13958.69
0,0,2025,70,3,0,2768.02,2602.92
0,0,2025,70,4,0,2296.71,2226.54
0,0,2025,71,0,0,1041.03,984.34
0,0,2025,71,1,0,5373.19,5186.56
0,0,2025,71,2,0,14756.24,13958.69
0,0,2025,71,3,0,2768.02,2602.92
0,0,2025,71,4,0,2296.71,2226.54
0,0,2025,72,0,0,1062.09,1006.43
0,0,2025,72,1,0,5373.19,5186.56
0,0,2025,72,2,0,14756.24,13958.69
0,0,2025,72,3,0,2763.13,2597.76
0,0,2025,72,4,0,2296.71,2226.54
0,0,2025,73,0,0,1042.27,971.05
0,0,2025,73,1,0,5350.6,5159.82
0,0,2025,73,2,0,14969.08,14184.48
0,0,2025,73,3,0,2763.13,2597.76
0,0,2025,73,4,0,2296.71,2226.54
0,0,2025,74,0,0,1049.5,974.1
0,0,2025,74,1,0,5350.6,5159.82
0,0,2025,74,2,0,14969.08,14184.48
0,0,2025,74,3,0,2763.13,2597.76
0,0,2025,74,4,0,2296.71,2226.54
0,0,2025,75,0,0,1049.15,968.73
0,0,2025,75,1,0,5281.41,5080.13
0,0,2025,75,2,0,14969.08,14184.48
0,0,2025,75,3,0,2744.06,2599.83
0,0,2025,75,4,0,2296.71,2226.54
0,0,2025,76,0,0,933.92,864.7
0,0,2025,76,1,0,4806.46,4618.82
0,0,2025,76,2,0,14692.87,13912.06
0,0,2025,76,3,0,2607.95,2460.46
0,0,2025,76,4,0,2272.1,2200.62
0,0,2025,77,0,0,932.59,863.73
0,0,2025,77,1,0,4816.68,4620.21
0,0,2025,77,2,0,14696.78,13914.84
0,0,2025,77,3,0,2607.95,2460.46
0,0,2025,77,4,0,2273.15,2201.77
0,0,2025,78,0,0,1071.04,997.06
0,0,2025,78,1,0,5155.98,4895.17
0,0,2025,78,2,0,14861.2,13956.04
0,0,2025,78,3,0,2772.14,2607.65
0,0,2025,78,4,0,2330.91,2253.51
0,0,2025,79,0,0,1071.89,1004.58
0,0,2025,79,1,0,5155.98,4895.17
0,0,2025,79,2,0,14839.3,13934.95
0,0,2025,79,3,0,2772.14,2607.65
0,0,2025,79,4,0,2330.91,2253.51
0,0,2025,80,0,0,1071.89,1004.58
0,0,2025,80,1,0,5084.52,4823.84
0,0,2025,80,2,0,14839.3,13934.95
0,0,2025,80,3,0,2772.14,2607.65
0,0,2025,80,4,0,2330.91,2253.51
0,0,2025,81,0,0,1070.75,1009.74
0,0,2025,81,1,0,5121.28,4889.63
0,0,2025,81,2,0,14716.7,13900.88
0,0,2025,81,3,0,2778.38,2637.5
0,0,2025,81,4,0,2334.46,2258.95
0,0,2025,82,0,0,1024.48,967.94
0,0,2025,82,1,0,5162.11,4932.55
0,0,2025,82,2,0,14716.7,13900.88
0,0,2025,82,3,0,2769.15,2626.98
0,0,2025,82,4,0,2330.73,2253.51
0,0,2025,83,0,0,1024.48,967.94
0,0,2025,83,1,0,5162.11,4932.55
0,0,2025,83,2,0,14716.7,13900.88
0,0,2025,83,3,0,2769.15,2626.98
0,0,2025,83,4,0,2330.73,2253.51
0,0,2025,84,0,0,1019.97,963.91
0,0,2025,84,1,0,5143.14,4908.98
0,0,2025,84,2,0,14716.7,13900.88
0,0,2025,84,3,0,2769.15,2626.98
0,0,2025,84,4,0,2330.73,2253.51
0,0,2025,85,0,0,980.87,926.28
0,0,2025,85,1,0,4911.34,4668.08
0,0,2025,85,2,0,14456.87,13632.79
0,0,2025,85,3,0,2698.75,2555.13
0,0,2025,85,4,0,2315.37,2237.23
0,0,2025,86,0,0,1072.71,1039.78
0,0,2025,86,1,0,4935.77,4693.2
0,0,2025,86,2,0,14456.87,13632.79
0,0,2025,86,3,0,2698.75,2555.13
0,0,2025,86,4,0,2326.83,2248.85
0,0,2025,87,0,0,1073.49,1037.42
0,0,2025,87,1,0,4935.77,4693.2
0,0,2025,87,2,0,14447.18,13608.27
0,0,2025,87,3,0,2698.75,2555.13
0,0,2025,87,4,0,2326.83,2248.85
0,0,2025,88,0,0,974.05,940.01
0,0,2025,88,1,0,3537.41,3304.56
0,0,2025,88,2,0,10754.95,9583.35
0,0,2025,88,3,0,2064.93,2025.32
0,0,2025,88,4,0,1473.34,1415.44
0,0,2025,89,0,0,977.54,947.46
0,0,2025,89,1,0,3561.2,3277.78
0,0,2025,89,2,0,10756.84,9620.88
0,0,2025,89,3,0,2060.89,2023.71
0,0,2025,89,4,0,1467.14,1410.19
0,0,2025,90,0,0,977.7,948.52
0,0,2025,90,1,0,3568.4,3285.05
0,0,2025,90,2,0,10763.88,9639.57
0,0,2025,90,3,0,2060.89,2023.71
0,0,2025,90,4,0,1467.14,1410.19
0,0,2025,91,0,0,975.87,945.16
0,0,2025,91,1,0,3568.4,3285.05
0,0,2025,91,2,0,10706.54,9558.1
0,0,2025,91,3,0,2050.83,2017.36
0,0,2025,91,4,0,1467.57,1411.11
0,0,2025,92,0,0,977.88,946.4
0,0,2025,92,1,0,3568.4,3285.05
0,0,2025,92,2,0,10761.17,9606.93
0,0,2025,92,3,0,2060.63,2027.47
0,0,2025,92,4,0,1475.19,1421.53
0,0,2025,93,0,0,977.88,946.4
0,0,2025,93,1,0,3568.4,3285.05
0,0,2025,93,2,0,10728.34,9604.45
0,0,2025,93,3,0,2060.85,2023.06
0,0,2025,93,4,0,1474.73,1420.15
0,0,2025,94,0,0,946.55,913.52
0,0,2025,94,1,0,3568.4,3285.05
0,0,2025,94,2,0,10553.62,9449.49
0,0,2025,94,3,0,2005.35,1974.24
0,0,2025,94,4,0,1458.41,1405.45
0,0,2025,95,0,0,931.95,911.88
0,0,2025,95,1,0,3568.4,3285.05
0,0,2025,95,2,0,10565.25,9460.93
0,0,2025,95,3,0,2009.08,1980.44
0,0,2025,95,4,0,1460.4,1407.39
0,0,2025,96,0,0,975.88,959.01
0,0,2025,96,1,0,3564.72,3285.05
0,0,2025,96,2,0,10792.46,9624.86
0,0,2025,96,3,0,2073.71,2037.59
0,0,2025,96,4,0,1460.55,1409.32
0,0,2025,97,0,0,983.84,966.89
0,0,2025,97,1,0,3564.72,3285.05
0,0,2025,97,2,0,10772.58,9669.88
0,0,2025,97,3,0,2059.7,2035.61
0,0,2025,97,4,0,1473.91,1422.58
0,0,2025,98,0,0,983.84,966.89
0,0,2025,98,1,0,3564.72,3285.05
0,0,2025,98,2,0,10772.58,9669.88
0,0,2025,98,3,0,2059.7,2035.61
0,0,2025,98,4,0,1473.91,1422.58
0,0,2025,99,0,0,920.32,899.16
0,0,2025,99,1,0,3564.72,3285.05
0,0,2025,99,2,0,10755.58,9632.95
0,0,2025,99,3,0,1997.64,1964.14
0,0,2025,99,4,0,1436.64,1385.11
0,0,2025,100,0,0,904.58,885.06
0,0,2025,100,1,0,3524.7,3260.73
0,0,2025,100,2,0,10852.37,9728.28
0,0,2025,100,3,0,1997.64,1964.14
0,0,2025,100,4,0,1436.64,1385.11
0,0,2025,101,0,0,898.69,879.21
0,0,2025,101,1,0,3524.7,3260.73
0,0,2025,101,2,0,10852.37,9728.28
0,0,2025,101,3,0,1997.64,1964.14
0,0,2025,101,4,0,1436.64,1385.11
0,0,2025,102,0,0,939.72,925.4
0,0,2025,102,1,0,3524.7,3260.73
0,0,2025,102,2,0,10852.37,9728.28
0,0,2025,102,3,0,2058.94,2030.04
0,0,2025,102,4,0,1462.46,1410.51
0,0,2025,103,0,0,939.72,925.4
0,0,2025,103,1,0,3524.7,3260.73
0,0,2025,103,2,0,10852.37,9728.28
0,0,2025,103,3,0,2058.94,2030.04
0,0,2025,103,4,0,1462.46,1410.51
0,0,2025,104,0,0,939.72,925.4
0,0,2025,104,1,0,3524.7,3260.73
0,0,2025,104,2,0,10852.37,9728.28
0,0,2025,104,3,0,2058.94,2030.04
0,0,2025,104,4,0,1462.46,1410.51
0,0,2025,105,0,0,928.48,916.22
0,0,2025,105,1,0,3524.7,3260.73
0,0,2025,105,2,0,10852.37,9728.28
0,0,2025,105,3,0,2049.05,2026.91
0,0,2025,105,4,0,1453.9,1404.11
0,0,2025,106,0,0,1142.88,1136.68
0,0,2025,106,1,0,4369.88,4035.42
0,0,2025,106,2,0,12648.37,11722.98
0,0,2025,106,3,0,2354.89,2338.68
0,0,2025,106,4,0,2091.18,1806.24
0,0,2025,107,0,0,1162.45,1157.2
0,0,2025,107,1,0,4691.11,4352.78
0,0,2025,107,2,0,12648.37,11722.98
0,0,2025,107,3,0,2398.51,2385.92
0,0,2025,107,4,0,2120.51,1835.57
0,0,2025,108,0,0,1106.76,1101.51
0,0,2025,108,1,0,5372.85,5035.28
0,0,2025,108,2,0,14039.84,13565.32
0,0,2025,108,3,0,2476.05,2467.83
0,0,2025,108,4,0,2159.63,1998.43
0,0,2025,109,0,0,1122.19,1111.92
0,0,2025,109,1,0,5372.85,5035.28
0,0,2025,109,2,0,14033.94,13521.07
0,0,2025,109,3,0,2518.34,2507.54
0,0,2025,109,4,0,2161.9,2004.73
0,0,2025,110,0,0,1107.82,1099.32
0,0,2025,110,1,0,5311.19,4975.48
0,0,2025,110,2,0,14019.63,13546.6
0,0,2025,110,3,0,2484.34,2474.5
0,0,2025,110,4,0,2161.9,2004.73
0,0,2025,111,0,0,912.41,892.12
0,0,2025,111,1,0,4828.01,4478.02
0,0,2025,111,2,0,13482.96,12938.7
0,0,2025,111,3,0,2196.6,2150.12
0,0,2025,111,4,0,2052.76,1907.93
0,0,2025,112,0,0,900.1,881.14
0,0,2025,112,1,0,4812.11,4470.74
0,0,2025,112,2,0,13178.07,12702.6
0,0,2025,112,3,0,2118.06,2062.81
0,0,2025,112,4,0,2047.77,1903.71
0,0,2025,113,0,0,776.4,767.18
0,0,2025,113,1,0,4744.81,4406.77
0,0,2025,113,2,0,13112.34,12646.95
0,0,2025,113,3,0,1868.83,1828.16
0,0,2025,113,4,0,1899.77,1767.0
0,0,2025,114,0,0,851.75,811.76
0,0,2025,114,1,0,4934.87,4548.72
0,0,2025,114,2,0,13352.69,12860.32
0,0,2025,114,3,0,2112.25,2006.43
0,0,2025,114,4,0,1979.33,1832.55
0,0,2025,115,0,0,858.05,808.73
0,0,2025,115,1,0,4895.02,4523.62
0,0,2025,115,2,0,13331.41,12862.74
0,0,2025,115,3,0,2097.44,2007.76
0,0,2025,115,4,0,1972.62,1826.84
0,0,2025,116,0,0,858.05,808.73
0,0,2025,116,1,0,4854.24,4542.96
0,0,2025,116,2,0,13314.87,12867.87
0,0,2025,116,3,0,2050.42,2018.9
0,0,2025,116,4,0,1969.35,1825.47
0,0,2025,117,0,0,781.73,747.22
0,0,2025,117,1,0,5183.48,4786.9
0,0,2025,117,2,0,13847.94,13253.25
0,0,2025,117,3,0,2403.03,2327.19
0,0,2025,117,4,0,2078.61,1939.69
0,0,2025,118,0,0,791.1,757.87
0,0,2025,118,1,0,4570.0,4246.04
0,0,2025,118,2,0,13568.4,13048.41
0,0,2025,118,3,0,2039.28,1960.5
0,0,2025,118,4,0,1998.62,1859.76
0,0,2025,119,0,0,1134.09,1063.92
0,0,2025,119,1,0,5424.57,5038.48
0,0,2025,119,2,0,13905.74,13258.56
0,0,2025,119,3,0,2497.14,2420.49
0,0,2025,119,4,0,2133.11,1993.04
0,0,2025,120,0,0,976.44,924.6
0,0,2025,120,1,0,5011.06,4637.88
0,0,2025,120,2,0,13756.83,13143.96
0,0,2025,120,3,0,2083.71,2005.28
0,0,2025,120,4,0,1930.13,1795.55
0,0,2025,121,0,0,843.46,803.71
0,0,2025,121,1,0,4672.76,4305.93
0,0,2025,121,2,0,13242.6,12734.39
0,0,2025,121,3,0,1911.51,1842.49
0,0,2025,121,4,0,1828.96,1695.49
0,0,2025,122,0,0,923.15,879.05
0,0,2025,122,1,0,4828.25,4447.63
0,0,2025,122,2,0,13100.3,12541.74
0,0,2025,122,3,0,2169.17,2112.1
0,0,2025,122,4,0,1910.23,1743.94
0,0,2025,123,0,0,935.35,888.94
