Institute,Gender,Year,Academic_Program_Name,Closing_Rank,Opening_Rank,Seat,Disability
3,0,2016,2,5,5,2,1
2,0,2016,2,669,324,3,0
3,0,2016,28,46,40,0,0
2,0,2016,10,2240,1684,1,0
3,0,2016,10,77,3,0,0
2,0,2016,10,989,791,3,0
3,0,2016,29,278,133,3,0
3,0,2016,9,473,356,0,0
4,0,2016,22,804,590,0,0
3,0,2016,27,90,90,2,1
4,0,2016,8,862,704,0,0
3,0,2016,27,702,395,0,0
4,0,2016,8,146,146,2,1
3,0,2016,5,397,250,2,0
4,0,2016,28,389,284,2,0
3,0,2016,18,477,390,2,0
4,0,2016,14,4128,2779,2,0
4,0,2016,12,1508,1223,1,0
4,0,2016,30,1994,1805,3,0
4,0,2016,8,1456,752,3,0
4,0,2016,13,2097,1892,3,0
4,0,2016,13,765,320,0,0
4,0,2016,1,240,118,0,0
4,0,2016,2,86,30,3,0
4,0,2016,10,1190,138,2,0
4,0,2016,31,351,232,0,0
0,0,2016,2,22,22,1,1
1,0,2016,20,1743,261,3,0
1,0,2016,0,8,8,1,1
1,0,2016,32,901,803,2,0
1,0,2016,4,104,104,2,1
2,0,2016,10,4904,3782,2,0
2,0,2016,10,124,124,2,1
3,0,2016,9,1072,650,1,0
3,0,2016,27,1441,1101,1,0
3,0,2016,1,2618,767,2,0
3,0,2016,1,1018,520,1,0
3,0,2016,29,143,11,0,0
3,0,2016,33,2809,1074,2,0
3,0,2016,5,51,51,1,1
3,0,2016,6,174,174,2,1
3,0,2016,34,2959,1776,1,0
5,0,2016,2,345,74,0,0
5,0,2016,10,98,98,2,1
4,0,2016,8,5437,4183,2,0
4,0,2016,9,1475,1094,1,0
4,0,2016,27,151,151,2,1
4,0,2016,35,355,258,0,0
4,0,2016,36,417,172,1,0
4,0,2016,36,243,65,3,0
0,0,2016,15,2622,2554,1,0
0,0,2016,10,1891,1361,1,0
0,0,2016,25,1123,1123,3,0
1,0,2016,12,1841,838,2,0
1,0,2016,12,94,94,2,1
1,0,2016,9,335,161,0,0
1,0,2016,1,441,217,3,0
2,0,2016,2,2450,1701,2,0
3,0,2016,1,400,153,3,0
3,0,2016,5,253,240,0,0
3,0,2016,18,326,281,1,0
3,0,2016,18,252,219,3,0
5,0,2016,2,46,46,2,1
5,0,2016,0,183,183,2,1
4,0,2016,37,7455,6306,2,0
4,0,2016,30,1123,272,0,0
4,0,2016,23,1072,867,0,0
4,0,2016,27,1093,328,3,0
4,0,2016,35,901,679,3,0
4,0,2016,14,1013,658,0,0
4,0,2016,10,32,32,2,1
4,0,2016,36,19,19,1,1
0,0,2016,16,7295,5408,2,0
0,0,2016,15,1641,1362,3,0
0,0,2016,10,541,455,0,0
0,0,2016,38,89,89,2,1
0,0,2016,17,2333,2247,1,0
1,0,2016,12,145,79,0,0
1,0,2016,1,50,19,2,1
1,0,2016,10,81,18,3,0
1,0,2016,33,337,204,0,0
1,0,2016,4,929,602,3,0
1,0,2016,26,1885,1665,1,0
2,0,2016,0,531,454,0,0
3,0,2016,1,70,70,2,1
3,0,2016,10,122,16,3,0
3,0,2016,33,995,481,3,0
3,0,2016,0,26,26,2,1
3,0,2016,6,472,257,0,0
5,0,2016,1,1234,983,3,0
5,0,2016,4,1899,1411,3,0
4,0,2016,11,4033,2938,2,0
4,0,2016,37,3282,2669,1,0
5,0,2016,4,7732,6082,2,0
4,0,2016,35,1601,1432,1,0
4,0,2016,28,125,94,3,0
4,0,2016,31,42,42,1,1
4,0,2016,10,516,440,1,0
0,0,2016,10,5059,3124,2,0
0,0,2016,38,1813,1096,1,0
1,0,2016,10,9,9,2,1
1,0,2016,21,184,132,3,0
1,0,2016,39,812,801,3,0
1,0,2016,39,50,50,1,1
2,0,2016,0,24,24,1,1
3,0,2016,7,4714,3787,2,0
3,0,2016,7,843,843,0,0
3,0,2016,9,188,188,2,1
3,0,2016,1,47,14,0,0
3,0,2016,2,115,24,2,0
3,0,2016,10,14,11,2,1
3,0,2016,34,1719,1105,3,0
5,0,2016,0,4434,3432,2,0
5,0,2016,0,1206,908,3,0
4,0,2016,8,2887,2222,1,0
4,0,2016,1,1349,714,1,0
0,0,2016,16,542,542,0,0
0,0,2016,0,1122,689,3,0
0,0,2016,19,988,973,0,0
1,0,2016,40,404,223,1,0
1,0,2016,39,928,477,1,0
2,0,2016,1,1341,1100,3,0
3,0,2016,27,876,739,3,0
3,0,2016,2,43,23,3,0
3,0,2016,28,47,44,3,0
3,0,2016,34,102,102,2,1
5,0,2016,1,2371,2013,1,0
5,0,2016,10,403,299,0,0
5,0,2016,4,3200,2912,1,0
5,0,2016,4,1073,831,0,0
4,0,2016,22,3091,2652,1,0
4,0,2016,37,151,151,2,1
4,0,2016,30,8658,6645,2,0
4,0,2016,23,10310,5783,2,0
4,0,2016,28,12,12,2,1
0,0,2016,1,416,357,0,0
0,0,2016,16,1483,1483,3,0
0,0,2016,2,606,299,3,0
0,0,2016,0,5716,3710,2,0
0,0,2016,17,602,602,0,0
0,0,2016,19,2986,1779,1,0
0,0,2016,0,157,157,2,1
0,0,2016,19,45,45,1,1
1,0,2016,9,1479,422,2,0
0,0,2016,2,468,390,0,0
1,0,2016,9,40,40,1,1
1,0,2016,12,45,45,1,1
0,0,2016,38,4432,2529,2,0
1,0,2016,20,697,661,0,0
1,0,2016,40,87,60,0,0
0,0,2016,25,2221,1800,1,0
1,0,2016,33,796,283,1,0
1,0,2016,21,514,228,2,0
0,0,2016,17,6554,5680,2,0
1,0,2016,21,130,89,0,0
1,0,2016,33,43,43,2,1
1,0,2016,12,1098,408,1,0
1,0,2016,0,777,26,2,0
1,0,2016,3,706,607,0,0
1,0,2016,9,3,3,3,1
1,0,2016,33,1041,6,2,0
1,0,2016,32,284,189,3,0
1,0,2016,20,49,49,2,1
1,0,2016,26,3403,3113,2,0
1,0,2016,24,959,766,3,0
1,0,2016,1,108,57,0,0
1,0,2016,24,1783,1560,1,0
3,0,2016,29,536,438,1,0
1,0,2016,2,15,1,0,0
3,0,2016,0,178,20,3,0
1,0,2016,24,384,384,0,0
1,0,2016,40,24,24,2,1
2,0,2016,0,2392,2126,1,0
5,0,2016,2,427,365,3,0
1,0,2016,32,484,428,1,0
5,0,2016,10,1686,1329,1,0
3,0,2016,8,91,91,2,1
2,0,2016,2,1201,821,1,0
3,0,2016,34,5431,2826,2,0
4,0,2016,11,1718,1618,1,0
3,0,2016,8,3718,2609,2,0
4,0,2016,27,3606,3009,2,0
5,0,2016,2,676,448,1,0
3,0,2016,8,2207,1715,1,0
4,0,2016,12,16,16,1,1
4,0,2016,35,35,35,1,1
4,0,2016,1,123,123,2,1
3,0,2016,27,2996,1729,2,0
3,0,2016,33,15,15,2,1
4,0,2016,31,1556,1288,2,0
4,0,2016,31,418,339,3,0
3,0,2016,33,618,202,0,0
5,0,2016,0,1776,1337,1,0
4,0,2016,31,745,581,1,0
4,0,2016,37,1125,119,0,0
4,0,2016,41,1119,884,0,0
0,0,2016,1,7066,5456,2,0
1,0,2016,1,1007,356,1,0
1,0,2016,40,583,249,2,0
1,0,2016,33,763,360,3,0
1,0,2016,39,1843,1092,2,0
1,0,2016,0,164,33,3,0
1,0,2016,4,1647,1015,1,0
3,0,2016,2,19,12,0,0
3,0,2016,28,140,72,1,0
3,0,2016,34,1004,647,0,0
5,0,2016,0,557,401,0,0
4,0,2016,23,2347,1815,3,0
4,0,2016,41,3321,2262,1,0
4,0,2016,13,8727,3979,2,0
4,0,2016,2,30,24,0,0
4,0,2016,14,29,29,2,1
0,0,2016,10,979,789,3,0
0,0,2016,38,992,762,3,0
0,0,2016,19,8482,6393,2,0
1,0,2016,12,468,297,3,0
1,0,2016,9,974,447,1,0
1,0,2016,2,26,2,3,0
1,0,2016,10,227,22,2,0
1,0,2016,10,1,1,3,1
1,0,2016,40,226,140,3,0
1,0,2016,26,389,389,0,0
3,0,2016,28,186,124,2,0
3,0,2016,29,999,549,2,0
5,0,2016,2,1411,933,2,0
4,0,2016,11,857,779,3,0
4,0,2016,22,1845,1381,3,0
4,0,2016,37,2065,1728,3,0
4,0,2016,41,6904,5556,2,0
4,0,2016,41,1747,1584,3,0
4,0,2016,30,3571,3048,1,0
4,0,2016,9,460,266,0,0
4,0,2016,27,1806,1478,1,0
4,0,2016,35,4158,3559,2,0
4,0,2016,10,273,161,3,0
4,0,2016,28,137,104,0,0
4,0,2016,36,173,39,0,0
0,0,2016,2,1135,768,1,0
0,0,2016,38,631,441,0,0
0,0,2016,25,6399,5708,2,0
0,0,2016,25,109,109,2,1
1,0,2016,10,162,64,1,0
1,0,2016,10,45,20,0,0
1,0,2016,39,368,368,0,0
1,0,2016,0,13,13,2,1
1,0,2016,32,133,56,0,0
2,0,2016,0,6094,4670,2,0
3,0,2016,8,1525,1116,3,0
3,0,2016,9,1704,980,2,0
3,0,2016,28,4,4,3,1
3,0,2016,10,403,80,2,0
3,0,2016,33,1565,608,1,0
3,0,2016,18,322,319,0,0
3,0,2016,0,907,247,2,0
3,0,2016,6,2526,1036,2,0
3,0,2016,6,1570,837,1,0
5,0,2016,10,890,697,3,0
4,0,2016,12,415,391,0,0
4,0,2016,9,2965,1906,2,0
4,0,2016,1,671,455,3,0
4,0,2016,27,592,508,0,0
4,0,2016,2,286,181,2,0
4,0,2016,2,2,2,0,1
4,0,2016,28,196,151,1,0
4,0,2016,36,21,21,2,1
4,0,2016,42,304,144,0,0
4,0,2016,43,1171,775,3,0
4,0,2016,44,1365,1224,3,0
4,0,2016,44,4563,3492,2,0
4,0,2016,43,1817,1406,1,0
4,0,2016,45,1023,282,0,0
4,0,2016,46,1226,859,1,0
4,0,2016,44,2144,1923,1,0
4,0,2016,19,1214,972,3,0
4,0,2016,47,5502,4440,2,0
4,0,2016,48,1418,1314,3,0
4,0,2016,49,2619,2112,1,0
4,0,2016,50,4893,4496,2,0
4,0,2016,50,2490,1985,1,0
6,0,2016,1,1764,1093,1,0
6,0,2016,33,623,623,0,0
7,0,2016,2,690,563,3,0
7,0,2016,0,2288,1732,1,0
8,0,2016,20,729,51,0,0
8,0,2016,1,179,116,0,0
8,0,2016,2,125,65,1,0
8,0,2016,51,1351,991,3,0
8,0,2016,52,4148,3030,2,0
8,0,2016,52,797,584,0,0
9,0,2016,53,1103,926,0,0
9,0,2016,54,3607,3378,1,0
9,0,2016,9,940,467,3,0
9,0,2016,27,186,186,2,1
9,0,2016,55,885,755,3,0
9,0,2016,28,67,67,0,0
9,0,2016,10,196,25,3,0
9,0,2016,19,2010,1685,1,0
9,0,2016,56,799,520,0,0
10,0,2016,9,2672,2293,1,0
11,0,2016,2,586,438,0,0
12,0,2016,9,1833,1442,1,0
12,0,2016,38,650,329,1,0
12,0,2016,57,1946,1601,3,0
13,0,2016,58,6646,5690,2,0
13,0,2016,33,8035,6879,2,0
4,0,2016,46,155,155,2,1
4,0,2016,59,4436,3847,2,0
4,0,2016,60,67,67,2,1
4,0,2016,19,4222,3373,2,0
4,0,2016,61,1074,186,0,0
6,0,2016,62,713,599,0,0
6,0,2016,63,6844,5389,2,0
7,0,2016,2,535,234,0,0
7,0,2016,0,6006,4876,2,0
8,0,2016,52,2166,1445,1,0
4,0,2016,48,2842,2654,1,0
8,0,2016,0,347,95,3,0
6,0,2016,63,69,69,2,1
9,0,2016,12,324,183,0,0
9,0,2016,9,81,81,2,1
6,0,2016,63,2983,2107,1,0
9,0,2016,27,1028,933,3,0
9,0,2016,2,173,62,2,0
7,0,2016,10,5615,3693,2,0
8,0,2016,64,3557,2666,1,0
9,0,2016,28,278,214,2,0
9,0,2016,10,113,84,0,0
9,0,2016,11,887,887,3,0
9,0,2016,2,58,14,3,0
9,0,2016,65,677,363,1,0
9,0,2016,66,866,398,0,0
9,0,2016,10,606,189,2,0
9,0,2016,0,30,30,2,1
9,0,2016,67,100,100,2,1
9,0,2016,19,1283,1061,3,0
9,0,2016,67,2194,1293,2,0
9,0,2016,67,311,185,0,0
9,0,2016,68,2777,2281,1,0
9,0,2016,69,1730,1338,3,0
9,0,2016,68,929,929,0,0
10,0,2016,2,576,310,3,0
10,0,2016,0,49,49,1,1
11,0,2016,9,7891,6560,2,0
10,0,2016,2,237,230,0,0
11,0,2016,0,23,23,2,1
10,0,2016,0,994,678,3,0
12,0,2016,2,230,127,1,0
12,0,2016,23,2134,1757,3,0
12,0,2016,33,4345,2869,2,0
12,0,2016,70,3454,3150,1,0
12,0,2016,33,20,20,2,1
12,0,2016,6,4353,3502,2,0
12,0,2016,19,1575,1112,3,0
12,0,2016,71,3452,2787,1,0
13,0,2016,28,426,426,0,0
13,0,2016,2,64,34,2,1
13,0,2016,33,50,50,2,1
13,0,2016,72,2079,1629,3,0
13,0,2016,10,1321,720,3,0
13,0,2016,38,715,600,0,0
13,0,2016,0,2234,1468,1,0
13,0,2016,73,4696,3643,2,0
13,0,2016,73,2256,1482,1,0
13,0,2016,0,32,32,1,1
4,0,2016,69,1258,1085,3,0
4,0,2016,69,692,692,0,0
4,0,2016,74,1034,827,0,0
4,0,2016,61,3416,2631,1,0
6,0,2016,9,2341,1734,1,0
6,0,2016,33,161,161,2,1
6,0,2016,62,2180,1751,1,0
8,0,2016,12,505,159,0,0
8,0,2016,75,5433,3578,2,0
8,0,2016,9,2569,1713,2,0
8,0,2016,64,2110,1832,3,0
8,0,2016,10,798,248,2,0
8,0,2016,10,3,3,0,1
8,0,2016,76,637,444,0,0
8,0,2016,0,4,4,1,1
9,0,2016,12,795,414,3,0
9,0,2016,11,3251,2412,2,0
9,0,2016,19,64,64,2,1
10,0,2016,2,1805,493,2,0
11,0,2016,9,46,46,2,1
12,0,2016,2,17,17,2,1
12,0,2016,2,1,1,3,1
12,0,2016,10,478,119,3,0
12,0,2016,57,3305,2705,1,0
13,0,2016,1,168,168,2,1
13,0,2016,10,2361,1377,1,0
13,0,2016,38,37,37,1,1
4,0,2016,44,161,161,2,1
4,0,2016,77,848,492,1,0
4,0,2016,77,730,502,3,0
4,0,2016,49,105,105,2,1
4,0,2016,49,900,690,0,0
4,0,2016,74,6355,5586,2,0
6,0,2016,2,96,48,0,0
6,0,2016,2,255,118,3,0
8,0,2016,10,240,144,3,0
8,0,2016,78,2856,1391,1,0
9,0,2016,53,6368,2531,2,0
9,0,2016,2,1,1,2,1
9,0,2016,28,4,4,2,1
9,0,2016,10,22,22,2,1
9,0,2016,69,699,699,0,0
10,0,2016,0,1411,1150,1,0
11,0,2016,2,680,242,3,0
11,0,2016,2,1159,719,1,0
12,0,2016,23,53,53,2,1
12,0,2016,10,239,192,0,0
12,0,2016,57,6865,4328,2,0
13,0,2016,2,1276,863,1,0
13,0,2016,10,133,22,2,1
13,0,2016,58,108,108,2,1
13,0,2016,33,1970,1624,3,0
13,0,2016,73,1503,1059,3,0
13,0,2016,0,6400,3389,2,0
13,0,2016,0,1277,696,3,0
13,0,2016,79,3462,2754,1,0
4,0,2016,77,95,95,2,1
4,0,2016,77,823,479,0,0
4,0,2016,60,2299,1561,2,0
6,0,2016,1,5300,3804,2,0
6,0,2016,63,835,809,0,0
6,0,2016,0,1082,887,1,0
7,0,2016,2,2704,699,2,0
8,0,2016,12,154,154,2,1
8,0,2016,9,847,660,3,0
8,0,2016,2,230,113,2,0
8,0,2016,51,655,466,0,0
8,0,2016,10,433,177,1,0
9,0,2016,1,178,63,0,0
9,0,2016,66,5127,1364,2,0
9,0,2016,66,1476,1043,3,0
9,0,2016,0,1246,535,2,0
9,0,2016,67,897,597,1,0
10,0,2016,1,1225,954,3,0
11,0,2016,0,613,516,0,0
12,0,2016,80,710,68,0,0
12,0,2016,1,722,497,3,0
12,0,2016,70,907,72,0,0
13,0,2016,81,3554,3355,1,0
13,0,2016,82,9589,6760,2,0
13,0,2016,2,3479,1655,2,0
13,0,2016,33,949,46,0,0
4,0,2016,59,1478,1416,3,0
4,0,2016,69,157,157,2,1
4,0,2016,69,2484,2248,1,0
4,0,2016,83,7423,6430,2,0
4,0,2016,74,1985,1628,3,0
4,0,2016,50,1908,1873,3,0
6,0,2016,1,3,3,0,1
7,0,2016,2,1330,851,1,0
8,0,2016,2,83,29,3,0
8,0,2016,51,1637,1183,1,0
8,0,2016,10,165,98,0,0
8,0,2016,52,140,140,2,1
8,0,2016,76,976,528,2,0
8,0,2016,0,197,50,0,0
9,0,2016,12,3242,1884,2,0
9,0,2016,28,153,96,1,0
9,0,2016,55,327,316,0,0
9,0,2016,0,512,240,1,0
10,0,2016,2,56,56,2,1
10,0,2016,0,348,334,0,0
11,0,2016,9,939,597,0,0
11,0,2016,2,2888,1541,2,0
11,0,2016,0,1211,1005,3,0
12,0,2016,80,2061,1423,1,0
12,0,2016,84,1704,1527,3,0
12,0,2016,38,1441,948,2,0
12,0,2016,38,53,53,2,1
12,0,2016,38,421,193,3,0
12,0,2016,0,892,657,1,0
12,0,2016,0,297,247,0,0
12,0,2016,19,975,814,0,0
13,0,2016,81,908,908,0,0
13,0,2016,28,76,76,2,1
13,0,2016,72,9484,7763,2,0
4,0,2016,44,138,62,0,0
4,0,2016,46,2623,1663,2,0
4,0,2016,46,853,407,3,0
4,0,2016,85,1952,1343,1,0
4,0,2016,59,2245,1579,1,0
4,0,2016,60,976,648,1,0
4,0,2016,83,762,762,0,0
4,0,2016,74,2927,2699,1,0
4,0,2016,74,47,47,1,1
6,0,2016,1,955,723,3,0
6,0,2016,62,4603,2674,2,0
8,0,2016,51,2767,1529,2,0
8,0,2016,76,25,25,2,1
8,0,2016,76,702,311,3,0
8,0,2016,0,603,292,1,0
9,0,2016,12,1364,884,1,0
9,0,2016,11,125,125,2,1
9,0,2016,53,2109,1496,3,0
9,0,2016,9,1465,633,1,0
9,0,2016,27,456,456,0,0
9,0,2016,33,1399,804,1,0
10,0,2016,9,1490,942,3,0
10,0,2016,10,699,653,3,0
10,0,2016,52,3123,2634,1,0
12,0,2016,0,464,237,3,0
13,0,2016,81,9502,6547,2,0
13,0,2016,2,563,423,0,0
13,0,2016,73,129,129,2,1
13,0,2016,0,648,402,0,0
13,0,2016,79,1057,917,0,0
4,0,2016,36,890,329,2,0
4,0,2016,42,55,55,2,1
4,0,2016,45,3456,2605,1,0
4,0,2016,85,1315,729,3,0
4,0,2016,42,764,450,1,0
4,0,2016,42,1320,915,2,0
4,0,2016,43,3442,2819,2,0
4,0,2016,0,71,71,2,1
4,0,2016,50,864,864,0,0
6,0,2016,63,1736,1460,3,0
8,0,2016,12,2988,1501,2,0
8,0,2016,20,6084,4814,2,0
9,0,2016,11,1582,1108,1,0
9,0,2016,54,2219,2023,3,0
9,0,2016,65,1212,663,2,0
9,0,2016,19,4391,2917,2,0
9,0,2016,56,5319,3515,2,0
9,0,2016,86,5870,5222,2,0
9,0,2016,86,1864,1636,3,0
9,0,2016,68,4116,1736,2,0
10,0,2016,10,394,332,0,0
10,0,2016,52,1859,1705,3,0
10,0,2016,52,969,96,0,0
11,0,2016,9,1605,1443,3,0
11,0,2016,1,7074,5776,2,0
11,0,2016,10,576,475,0,0
12,0,2016,2,127,90,3,0
12,0,2016,2,142,68,0,0
12,0,2016,10,1833,1108,2,0
12,0,2016,0,2426,1565,2,0
13,0,2016,82,2053,2048,3,0
13,0,2016,1,58,58,1,1
13,0,2016,38,5644,3852,2,0
13,0,2016,79,9530,7656,2,0
13,0,2016,47,8685,6529,2,0
4,0,2016,46,801,537,0,0
4,0,2016,59,869,869,0,0
4,0,2016,77,1386,1043,2,0
4,0,2016,0,198,54,0,0
4,0,2016,0,624,347,1,0
4,0,2016,47,527,412,0,0
4,0,2016,49,1638,1304,3,0
7,0,2016,2,103,103,2,1
8,0,2016,1,54,54,2,1
8,0,2016,20,3425,2734,1,0
8,0,2016,64,1065,245,0,0
9,0,2016,9,3012,1548,2,0
9,0,2016,9,18,18,1,1
9,0,2016,27,3258,2960,2,0
9,0,2016,55,1733,1418,1,0
9,0,2016,2,93,38,1,0
9,0,2016,28,108,108,3,0
9,0,2016,33,1008,422,3,0
9,0,2016,56,1835,894,3,0
10,0,2016,10,1360,1114,1,0
10,0,2016,52,6869,5248,2,0
11,0,2016,9,2744,2555,1,0
11,0,2016,10,2101,1340,1,0
11,0,2016,0,53,53,1,1
12,0,2016,84,1084,850,0,0
12,0,2016,2,482,294,2,0
12,0,2016,33,1353,976,3,0
12,0,2016,57,1078,1054,0,0
13,0,2016,82,412,412,0,0
13,0,2016,9,2913,2395,1,0
13,0,2016,1,1517,1018,3,0
13,0,2016,2,835,292,3,0
13,0,2016,58,875,665,0,0
13,0,2016,72,3624,2898,1,0
4,0,2016,45,2132,1759,3,0
4,0,2016,0,1560,622,2,0
4,0,2016,60,360,217,0,0
6,0,2016,10,2079,1393,2,0
6,0,2016,33,2022,1725,1,0
8,0,2016,12,799,482,3,0
7,0,2016,0,1198,811,3,0
8,0,2016,76,1,1,1,1
9,0,2016,1,1374,844,1,0
9,0,2016,66,2052,1402,1,0
9,0,2016,0,158,76,0,0
9,0,2016,86,2644,2474,1,0
9,0,2016,86,846,846,0,0
10,0,2016,9,152,152,2,1
10,0,2016,9,533,525,0,0
10,0,2016,1,5892,4607,2,0
10,0,2016,1,153,153,2,1
11,0,2016,1,447,376,0,0
12,0,2016,9,4017,2383,2,0
12,0,2016,9,1172,817,3,0
12,0,2016,38,261,111,0,0
12,0,2016,19,5856,4366,2,0
13,0,2016,28,924,858,3,0
13,0,2016,58,1721,1423,3,0
13,0,2016,79,2047,1777,3,0
4,0,2016,85,767,679,0,0
4,0,2016,0,277,88,3,0
4,0,2016,19,2141,1979,1,0
4,0,2016,69,4776,4414,2,0
4,0,2016,61,2139,138,3,0
6,0,2016,0,54,54,1,1
7,0,2016,10,2279,1730,1,0
7,0,2016,10,1168,860,3,0
8,0,2016,9,642,397,0,0
9,0,2016,53,3312,2790,1,0
9,0,2016,54,326,224,0,0
9,0,2016,55,4573,3604,2,0
9,0,2016,10,344,156,1,0
9,0,2016,33,910,746,0,0
9,0,2016,0,248,46,3,0
9,0,2016,69,5280,4242,2,0
9,0,2016,69,2411,2190,1,0
10,0,2016,10,2548,1645,2,0
11,0,2016,0,6284,4359,2,0
12,0,2016,80,3322,1938,2,0
12,0,2016,23,4381,2480,1,0
12,0,2016,9,128,128,2,1
12,0,2016,10,746,435,1,0
12,0,2016,70,2041,1841,3,0
12,0,2016,71,1953,1525,3,0
12,0,2016,6,1316,985,3,0
13,0,2016,9,8033,6288,2,0
13,0,2016,38,92,92,2,1
13,0,2016,38,2143,1382,1,0
4,0,2016,45,7242,5566,2,0
4,0,2016,43,879,675,0,0
4,0,2016,85,39,39,2,1
4,0,2016,60,520,321,3,0
6,0,2016,10,950,649,1,0
6,0,2016,10,247,216,0,0
6,0,2016,33,1354,1354,3,0
6,0,2016,0,3401,1430,2,0
7,0,2016,10,476,407,0,0
7,0,2016,0,621,424,0,0
8,0,2016,75,970,802,0,0
8,0,2016,1,641,459,3,0
8,0,2016,2,7,7,1,1
8,0,2016,78,3110,619,2,0
9,0,2016,27,1742,1510,1,0
9,0,2016,1,45,45,2,1
9,0,2016,65,552,353,3,0
9,0,2016,33,2274,1380,2,0
10,0,2016,9,5473,3960,2,0
11,0,2016,10,1130,861,3,0
11,0,2016,0,2225,1697,1,0
12,0,2016,80,1398,1015,3,0
12,0,2016,23,471,471,0,0
12,0,2016,84,6255,5417,2,0
12,0,2016,70,7825,6185,2,0
12,0,2016,33,839,837,0,0
12,0,2016,71,7531,5943,2,0
13,0,2016,1,7832,6274,2,0
13,0,2016,1,521,437,0,0
13,0,2016,28,3671,3526,2,0
13,0,2016,72,943,128,0,0
4,0,2016,48,6220,5606,2,0
4,0,2016,61,5558,3404,2,0
6,0,2016,9,5869,3903,2,0
6,0,2016,1,231,215,0,0
6,0,2016,0,629,302,3,0
8,0,2016,75,2907,1707,1,0
8,0,2016,9,29,29,1,1
8,0,2016,20,1881,1542,3,0
8,0,2016,1,3333,1571,2,0
8,0,2016,2,8,8,2,1
8,0,2016,2,55,21,0,0
8,0,2016,64,7469,5900,2,0
8,0,2016,10,28,28,2,1
8,0,2016,52,1390,883,3,0
8,0,2016,76,632,256,1,0
8,0,2016,0,23,23,2,1
8,0,2016,0,1394,841,2,0
8,0,2016,78,1512,1097,3,0
9,0,2016,55,86,86,2,1
9,0,2016,2,23,7,0,0
9,0,2016,67,503,303,3,0
9,0,2016,19,689,463,0,0
10,0,2016,1,259,235,0,0
11,0,2016,10,5518,3895,2,0
12,0,2016,23,10422,4778,2,0
12,0,2016,9,616,445,0,0
12,0,2016,1,101,79,2,1
12,0,2016,1,1429,1121,1,0
12,0,2016,19,120,32,2,1
12,0,2016,19,2589,2170,1,0
12,0,2016,71,1037,1,0,0
13,0,2016,9,1674,1484,3,0
13,0,2016,2,30,30,1,1
13,0,2016,28,1417,1008,1,0
13,0,2016,58,2723,2162,1,0
13,0,2016,33,3056,2864,1,0
13,0,2016,73,989,344,0,0
4,0,2016,42,389,230,3,0
4,0,2016,47,2639,1561,1,0
4,0,2016,85,3759,2420,2,0
4,0,2016,19,747,290,0,0
4,0,2016,83,3160,3000,1,0
4,0,2016,49,5538,3609,2,0
4,0,2016,83,1733,1540,3,0
6,0,2016,2,879,418,2,0
