Academic_Program_Name,Year,min_opening_rank,max_closing_rank
14,2026,569,13644
14,2027,424,15196
14,2028,535,16748
15,2016,1362,8142
15,2017,1375,8567
15,2018,522,11727
15,2019,597,17190
15,2020,798,17239
15,2021,2051,22192
15,2022,1473,22114
15,2023,1233,21572
15,2025,1178,23340
15,2026,1159,25108
15,2027,1153,26877
15,2028,1150,28645
16,2016,542,7295
16,2017,40,8237
16,2018,449,11349
16,2019,556,15617
16,2020,1857,17221
16,2021,796,19197
16,2022,1982,18771
16,2023,1025,23095
16,2025,1947,25283
16,2026,1064,27471
16,2027,1908,29658
16,2028,1101,31846
17,2016,602,6554
17,2017,177,6653
17,2018,257,11096
17,2019,670,15293
17,2020,974,16636
17,2021,933,20283
17,2022,1049,21755
17,2023,1307,20126
17,2025,1349,20875
17,2026,1351,21542
17,2027,1351,22135
17,2028,1351,22663
18,2016,6,477
18,2017,36,1657
18,2018,14,2506
18,2019,40,4250
18,2020,17,4493
18,2021,82,5510
18,2022,47,4314
18,2023,44,5557
18,2024,78,6186
18,2025,51,6789
18,2026,66,7393
18,2027,57,7997
18,2028,62,8601
19,2016,32,8482
19,2017,49,9149
19,2018,188,12913
19,2019,479,19843
19,2020,719,19373
19,2021,702,24638
19,2022,48,23213
19,2023,594,23287
19,2024,629,24442
19,2025,547,26253
19,2026,523,28065
19,2027,515,29876
19,2028,513,31688
20,2016,49,6084
20,2017,110,6604
20,2018,571,11122
20,2019,568,13639
20,2020,874,13398
20,2021,810,18751
20,2022,969,19659
20,2023,1226,18584
20,2024,193,19077
20,2025,606,20019
20,2026,446,20903
20,2027,508,21732
20,2028,484,22511
21,2016,2,514
21,2017,86,471
21,2018,30,1332
21,2025,96,1106
21,2026,30,1331
21,2027,96,1106
21,2028,30,1331
22,2016,590,6312
22,2017,17,6881
22,2018,567,10608
22,2019,828,11534
22,2020,1190,13400
22,2021,1222,15717
22,2022,1046,16279
22,2023,931,16450
22,2024,1053,19903
22,2025,993,21550
22,2026,948,23198
22,2027,914,24846
22,2028,888,26494
23,2016,53,10422
23,2017,323,14983
23,2018,104,12940
23,2019,1211,22641
23,2020,960,18925
23,2021,2077,28872
23,2022,892,27425
23,2023,1182,25690
23,2024,1094,25278
23,2025,1335,25339
23,2026,1129,25309
23,2027,1305,25324
23,2028,1155,25317
24,2016,60,3450
24,2017,73,3406
24,2018,808,6702
24,2025,814,5304
24,2026,808,6701
24,2027,814,5304
24,2028,808,6701
25,2016,109,6399
25,2017,612,6094
25,2018,573,10356
25,2019,698,12989
25,2020,909,14431
25,2021,915,15815
25,2022,1058,16897
25,2023,933,18777
25,2025,918,20488
25,2026,929,22199
25,2027,921,23911
25,2028,927,25622
26,2016,389,3403
26,2017,646,3288
26,2018,731,6701
26,2025,707,5210
26,2026,700,6700
26,2027,698,5210
26,2028,698,6700
27,2016,58,3606
27,2017,81,3808
27,2018,194,7237
27,2019,315,7807
27,2020,441,9454
27,2021,637,10915
27,2022,598,11736
27,2023,438,11555
27,2024,60,6847
27,2025,-267,6751
27,2026,-496,6832
27,2027,-655,6763
27,2028,-766,6822
28,2016,4,3671
28,2017,9,3570
28,2018,3,5635
28,2019,7,6517
28,2020,17,5250
28,2021,18,5150
28,2022,8,5048
28,2023,23,7882
28,2024,10,5172
28,2025,16,6283
28,2026,13,5612
28,2027,15,6017
28,2028,14,5772
29,2016,11,999
29,2017,26,928
29,2018,22,1699
29,2019,26,2287
29,2020,61,2386
29,2021,109,2085
29,2022,43,2088
29,2023,112,2213
29,2024,28,2462
29,2025,92,2585
29,2026,41,2598
29,2027,81,2600
29,2028,49,2600
30,2016,272,8658
30,2017,1021,7966
30,2018,249,14105
30,2019,1184,19044
30,2020,2197,18803
30,2025,2032,21055
30,2026,2030,23307
30,2027,2030,25560
30,2028,2030,27812
31,2016,42,1556
31,2017,78,1520
31,2018,285,3189
31,2019,147,4253
31,2020,292,4176
31,2021,297,5887
31,2022,395,5059
31,2023,376,5308
31,2025,442,5308
31,2026,376,5308
31,2027,442,5308
31,2028,376,5308
32,2016,56,901
32,2017,57,879
32,2018,21,2339
32,2019,122,4736
32,2020,285,4663
32,2021,330,4813
32,2022,168,4102
32,2025,35,3525
32,2026,24,3823
32,2027,23,3669
32,2028,23,3749
33,2016,6,8035
33,2017,5,7637
33,2018,21,10334
33,2019,150,14991
33,2020,38,15707
33,2021,128,19520
33,2022,190,22268
33,2023,70,19769
33,2024,15,21964
33,2025,46,23577
33,2026,57,25190
33,2027,61,26803
33,2028,62,28416
34,2016,102,5431
34,2017,193,5161
34,2018,141,9071
34,2019,361,9677
34,2020,628,11722
34,2021,864,11287
34,2022,949,12034
34,2023,840,11907
34,2024,836,12551
34,2025,861,11693
34,2026,859,12550
34,2027,859,11693
34,2028,859,12550
35,2016,35,4158
35,2017,122,4465
35,2018,71,8974
35,2019,265,10364
35,2020,342,12501
35,2021,560,14810
35,2022,528,16354
35,2023,591,15831
35,2025,527,17411
35,2026,590,18991
35,2027,527,20572
35,2028,590,22152
36,2016,19,890
36,2017,14,940
36,2018,15,1962
36,2019,20,2443
36,2020,19,2418
36,2021,14,2780
36,2022,14,2410
36,2023,17,2749
36,2024,9,3816
36,2025,13,4022
36,2026,13,3954
36,2027,13,3976
36,2028,13,3969
37,2016,119,7455
37,2017,793,8301
37,2018,170,13066
37,2019,1054,14555
37,2020,1821,16068
37,2021,1532,18017
37,2022,1163,18441
37,2023,1162,18756
37,2025,1194,20305
37,2026,1163,21854
37,2027,1193,23403
37,2028,1165,24952
38,2016,20,5644
38,2017,9,5742
38,2018,24,7840
38,2019,38,9144
38,2020,4,10617
38,2021,39,11313
38,2022,18,10371
38,2023,28,11653
38,2024,29,15657
38,2025,23,16832
38,2026,26,18007
38,2027,24,19182
38,2028,25,20357
41,2016,884,6904
41,2017,368,6665
41,2018,3,10309
41,2019,880,12786
41,2020,1675,12891
41,2021,1444,16500
41,2022,824,15908
41,2023,1219,15198
41,2025,1672,15788
41,2026,1570,16324
41,2027,1593,16812
41,2028,1588,17255
42,2016,55,1320
42,2017,8,1335
42,2018,48,2967
42,2019,99,3767
42,2020,49,3673
42,2021,154,4476
42,2022,68,3432
42,2023,144,5137
42,2025,85,5531
42,2026,130,5925
42,2027,96,6319
42,2028,122,6713
43,2016,675,3442
43,2017,127,3485
43,2018,135,6630
43,2019,382,8060
43,2020,370,9028
43,2021,583,9530
43,2022,159,9190
43,2023,190,9158
43,2024,155,10726
43,2025,306,11561
43,2026,307,12397
43,2027,307,13233
43,2028,307,14069
44,2016,62,4563
44,2017,23,4142
44,2018,904,7969
44,2019,906,9944
44,2020,957,10105
44,2021,705,11657
44,2022,900,12126
44,2023,846,13375
44,2025,846,14551
44,2026,846,15727
44,2027,846,16904
44,2028,846,18080
45,2016,282,7242
45,2017,906,6995
45,2018,737,13385
45,2019,1167,18626
45,2020,1895,19104
45,2025,2211,21816
45,2026,2527,24529
45,2027,2843,27242
45,2028,3159,29955
46,2016,155,2623
46,2017,398,2547
46,2018,507,4131
46,2019,155,6468
46,2020,405,5944
46,2021,352,5942
46,2022,90,5533
46,2023,401,6095
46,2024,167,6582
46,2025,357,6357
46,2026,277,6505
46,2027,310,6408
46,2028,296,6472
47,2016,412,8685
47,2017,619,9773
47,2018,15,15851
47,2019,743,20406
47,2020,633,20922
47,2021,691,25065
47,2022,792,23279
47,2023,759,23730
47,2024,933,25824
47,2025,800,26942
47,2026,865,27956
47,2027,833,28876
47,2028,849,29709
48,2016,118,8852
48,2017,900,10091
48,2018,149,15373
48,2019,892,20787
48,2020,1544,21263
48,2021,921,26211
48,2022,1065,23258
48,2023,860,23275
48,2024,1140,25614
48,2025,1004,26661
48,2026,1042,27608
48,2027,1031,28464
48,2028,1034,29239
49,2016,105,5538
49,2017,4,5759
49,2018,629,11780
49,2019,694,12443
49,2020,649,14391
49,2021,1032,14964
49,2022,973,15927
49,2023,1158,16066
49,2024,1128,17790
49,2025,1089,19210
49,2026,1119,20630
49,2027,1096,22051
49,2028,1114,23471
50,2016,864,4893
50,2017,176,4662
50,2018,30,9588
50,2019,981,11356
50,2020,1156,12143
50,2025,897,13763
50,2026,782,15384
50,2027,730,17004
50,2028,707,18625
51,2016,466,2767
51,2017,51,2892
51,2018,21,5499
51,2019,86,5722
51,2020,35,6282
51,2021,13,10742
51,2022,61,9527
51,2023,112,12599
51,2024,130,21392
51,2025,142,23648
51,2026,153,23035
51,2027,161,23201
51,2028,168,23156
52,2016,96,6869
52,2017,70,7835
52,2018,311,10762
52,2019,459,21284
52,2020,904,21078
52,2021,857,26294
52,2022,920,12794
52,2023,931,11713
52,2024,859,13464
52,2025,914,13559
52,2026,969,13508
52,2027,1024,13535
52,2028,1079,13521
53,2016,926,6368
53,2017,806,6345
53,2018,869,8566
53,2019,952,10190
53,2020,1628,7600
53,2021,1057,10710
53,2022,981,8056
53,2025,1003,7847
53,2026,1009,8037
53,2027,1011,7863
53,2028,1011,8022
54,2016,224,9353
54,2017,215,8849
54,2018,521,12015
54,2019,1268,14832
54,2020,1962,13151
54,2021,1617,15620
54,2022,1010,16460
54,2025,883,17519
54,2026,864,18578
54,2027,860,19636
54,2028,860,20694
55,2016,86,4573
55,2017,97,6538
55,2018,207,9797
55,2019,416,12913
55,2020,498,16229
55,2021,666,18350
55,2022,798,18095
55,2023,842,18848
55,2024,712,19360
55,2025,616,19789
55,2026,565,20147
55,2027,538,20446
55,2028,524,20696
56,2016,520,5319
56,2017,162,5030
56,2018,2,10137
56,2019,759,12924
56,2020,1266,14212
56,2021,672,14636
56,2022,745,13887
56,2023,819,13898
56,2024,139,13618
56,2025,-31,13641
56,2026,31,13659
56,2027,8,13675
56,2028,17,13687
57,2016,1054,6865
57,2017,62,6233
57,2018,101,9926
57,2019,961,14418
57,2020,940,16267
57,2021,1432,16960
57,2022,1277,20799
57,2023,1176,17600
57,2024,1162,18299
57,2025,1060,19072
57,2026,1001,19794
57,2027,967,20468
57,2028,948,21096
58,2016,108,6646
58,2017,237,7070
58,2018,644,9290
58,2025,939,10531
58,2026,1004,11772
58,2027,1018,13013
58,2028,1021,14255
59,2016,869,4436
59,2017,29,4523
59,2018,174,8759
59,2019,1019,9873
59,2020,1172,12393
59,2021,1189,13781
59,2022,986,15722
59,2023,1111,15454
59,2025,999,16947
59,2026,932,18440
59,2027,893,19933
59,2028,870,21426
60,2016,67,2299
60,2017,32,2030
60,2018,50,5997
60,2019,259,7989
60,2020,501,10056
60,2021,474,10787
60,2022,501,11336
60,2023,504,11920
60,2025,444,13196
60,2026,462,14473
60,2027,457,15750
60,2028,458,17027
61,2016,138,5558
61,2017,716,7160
61,2018,32,11137
61,2019,277,15160
61,2020,1009,16058
61,2025,179,18597
61,2026,492,21136
61,2027,374,23676
61,2028,419,26215
62,2016,530,4603
62,2017,173,3459
62,2018,764,5065
62,2019,233,4941
62,2020,277,3881
62,2021,585,8147
62,2022,275,7402
62,2023,484,6124
62,2024,498,5748
62,2025,365,6012
62,2026,445,5987
62,2027,397,5990
62,2028,426,5989
63,2016,69,6844
63,2017,715,6495
63,2018,812,10799
63,2019,697,11047
63,2020,929,12683
63,2021,813,14635
63,2022,879,13850
63,2023,1005,23317
63,2024,817,25107
63,2025,773,27158
63,2026,793,29210
63,2027,783,31262
63,2028,788,33313
64,2016,162,7469
64,2017,951,6692
64,2018,426,11118
64,2019,729,13703
64,2020,1633,17093
64,2021,1346,15484
64,2022,1109,18408
64,2023,1422,19120
64,2024,1280,17618
64,2025,1149,18717
64,2026,1232,19817
64,2027,1179,20917
64,2028,1213,22017
65,2016,80,1212
65,2017,29,1095
65,2018,34,1759
65,2019,56,2219
65,2020,41,1797
65,2021,55,2686
65,2022,58,10297
65,2023,99,8804
65,2024,42,8611
65,2025,55,8610
65,2026,54,8610
65,2027,54,8610
65,2028,54,8610
66,2016,398,5127
66,2017,61,4173
66,2018,95,6037
66,2019,28,7509
66,2020,403,7607
66,2021,119,10571
66,2022,720,8618
66,2023,105,9527
66,2024,778,8939
66,2025,157,9231
66,2026,744,9070
66,2027,189,9159
66,2028,715,9110
67,2016,100,6123
67,2017,45,6356
67,2018,36,10453
67,2019,483,14318
67,2020,632,13435
67,2021,797,13920
67,2022,884,14576
67,2023,787,16196
67,2024,944,16564
67,2025,1015,16307
67,2026,1086,16452
67,2027,1157,16370
67,2028,1229,16416
68,2016,926,4116
68,2017,132,3753
68,2018,529,5287
68,2019,1283,9127
68,2020,702,9778
68,2021,266,9605
68,2022,106,14469
68,2023,694,17714
68,2024,942,15922
68,2025,658,15087
68,2026,623,15210
68,2027,619,15192
68,2028,618,15194
69,2016,157,5280
69,2017,635,4816
69,2018,11,9505
69,2019,876,17900
69,2020,1529,19583
69,2021,852,24380
69,2022,856,21645
69,2023,1071,23463
69,2025,990,25750
69,2026,985,28037
69,2027,985,30324
69,2028,985,32611
70,2016,72,7825
70,2017,1031,6900
70,2018,12,12618
70,2019,999,18037
70,2020,1719,16903
70,2021,1393,17792
70,2022,1288,17890
70,2023,1395,16434
70,2024,1082,17322
70,2025,990,17926
70,2026,945,17469
70,2027,922,17814
70,2028,911,17553
71,2016,1,7531
71,2017,918,7688
71,2018,310,10352
71,2019,832,11369
71,2020,1639,13959
71,2025,1290,15506
71,2026,1382,17053
71,2027,1358,18600
71,2028,1364,20147
72,2016,128,9484
72,2017,81,10455
72,2018,601,12977
72,2019,968,17578
72,2020,2130,20331
72,2021,1970,24361
72,2022,1268,23245
72,2023,1229,22003
72,2024,1351,23835
72,2025,1458,24646
72,2026,1382,25366
72,2027,1436,26005
72,2028,1398,26572
73,2016,129,4696
73,2017,66,4513
73,2018,389,7055
73,2019,373,7583
73,2020,457,7687
73,2021,390,8275
73,2022,569,10634
73,2023,481,10150
73,2025,585,10840
73,2026,481,11530
73,2027,585,12219
73,2028,481,12909
74,2016,47,6355
74,2017,189,6484
74,2018,136,12698
74,2019,814,12915
74,2020,1705,15530
74,2021,1562,18269
74,2022,1124,16710
74,2023,1310,17722
74,2025,1546,19161
74,2026,1539,20601
74,2027,1539,22040
74,2028,1539,23480
75,2016,802,5433
75,2017,61,5191
75,2018,130,8136
75,2019,633,11887
75,2020,1255,12208
75,2021,1048,12606
75,2022,1012,12011
75,2023,1080,12176
75,2024,829,12032
75,2025,802,11812
75,2026,785,11937
75,2027,774,11866
75,2028,767,11906
76,2016,1,976
76,2017,164,921
76,2018,46,1956
76,2019,57,2887
76,2020,125,2757
76,2021,79,2858
76,2022,17,2856
76,2023,35,3686
76,2024,100,3445
76,2025,60,3671
76,2026,74,3898
76,2027,69,4125
76,2028,70,4351
77,2016,95,1386
77,2017,68,1321
77,2018,237,2787
77,2019,97,3594
77,2020,77,3215
77,2025,122,3247
77,2026,115,3230
77,2027,116,3239
77,2028,116,3235
78,2016,619,3110
78,2017,3,3703
78,2018,872,9113
78,2019,558,11273
78,2020,763,12945
78,2021,1027,16411
78,2022,1010,17376
78,2023,1337,17307
78,2024,95,17600
78,2025,1178,18308
78,2026,360,18961
78,2027,978,19562
78,2028,511,20115
79,2016,917,9530
79,2017,1014,10491
79,2018,487,15265
79,2019,959,19237
79,2025,774,22401
79,2026,840,25565
79,2027,817,28730
79,2028,825,31894
80,2016,68,3322
80,2017,205,2589
80,2018,511,4407
80,2019,270,4673
80,2020,319,6545
80,2025,279,5589
80,2026,266,6544
80,2027,261,5589
80,2028,260,6544
81,2016,908,9502
81,2017,725,10465
81,2018,1117,15425
81,2019,1163,18430
81,2020,2346,17270
81,2021,2140,24707
81,2022,1474,23479
81,2023,1449,22738
81,2024,1458,24275
81,2025,1410,25662
81,2026,1376,27008
81,2027,1351,28315
81,2028,1333,29583
82,2016,412,9589
82,2017,1033,10565
82,2018,1122,14083
82,2019,1403,19879
82,2020,2082,19741
82,2021,2105,21849
82,2022,1496,22862
82,2023,1592,22094
82,2024,1451,25416
82,2025,1193,27301
82,2026,1308,29187
82,2027,1257,31072
82,2028,1279,32958
83,2016,762,7423
83,2017,993,8095
83,2018,325,12229
83,2019,910,16022
83,2020,1938,18540
83,2021,1268,20280
83,2022,1108,20265
83,2023,1298,20146
83,2025,1131,20589
83,2026,1072,20963
83,2027,1052,21278
83,2028,1044,21544
84,2016,44,8000
84,2017,159,7915
84,2018,28,14326
84,2019,732,12991
84,2020,911,10894
84,2025,987,10499
84,2026,1064,10805
84,2027,1141,10567
84,2028,1218,10752
85,2016,39,3759
85,2017,125,3804
85,2018,583,7523
85,2019,390,9545
85,2020,931,10956
85,2021,903,13143
85,2022,592,12657
85,2023,826,12938
85,2024,934,12933
85,2025,933,13243
85,2026,932,13517
85,2027,932,13758
85,2028,931,13970
86,2016,846,5870
86,2017,1020,5740
86,2018,8,10428
86,2025,567,8317
86,2026,577,10427
86,2027,577,8317
86,2028,577,10427
87,2016,625,9111
87,2017,869,9990
87,2018,230,16035
87,2019,947,21528
87,2020,2029,21100
87,2021,958,26162
87,2022,1222,23356
87,2023,1175,24166
87,2024,1174,21592
87,2025,1036,21410
87,2026,1003,21262
87,2027,995,21142
87,2028,993,21044
88,2016,171,7376
88,2017,667,8238
88,2018,301,12755
88,2019,728,15019
88,2020,916,18361
88,2021,978,20474
88,2022,812,22202
88,2023,896,20492
88,2024,716,20817
88,2025,882,21150
88,2026,716,21435
88,2027,882,21679
88,2028,716,21887
89,2016,243,9137
89,2017,1002,10303
89,2018,800,14027
89,2019,1417,14730
89,2020,2254,16685
89,2021,2040,20345
89,2022,1394,21195
89,2023,1470,18004
89,2024,1461,18700
89,2025,1282,18321
89,2026,1383,18699
89,2027,1326,18321
89,2028,1358,18699
90,2016,191,9383
90,2017,1071,10419
90,2018,848,14485
90,2019,1195,18456
90,2020,2189,20329
90,2021,2022,25224
90,2022,1485,23106
90,2023,1436,22939
90,2024,1456,24753
90,2025,1408,25746
90,2026,1423,26647
90,2027,1418,27463
90,2028,1420,28203
91,2016,80,6969
91,2017,12,7298
91,2018,74,11028
91,2019,806,14907
91,2020,921,15274
91,2021,922,18918
91,2022,872,18033
91,2023,1120,17543
91,2024,1115,19931
91,2025,1115,21445
91,2026,1115,22960
91,2027,1115,24475
91,2028,1115,25990
92,2016,262,8847
92,2017,1093,9537
92,2018,432,14003
92,2019,1210,15663
92,2020,2274,18437
92,2021,1833,21126
92,2022,1310,21747
92,2023,1396,18670
92,2024,1350,20966
92,2025,1223,21635
92,2026,1309,22229
92,2027,1251,22755
92,2028,1290,23223
93,2016,41,8712
93,2017,279,9561
93,2018,512,13727
93,2019,1084,18113
93,2020,1772,18555
93,2021,1693,21712
93,2022,1281,21128
93,2023,1383,19129
93,2024,1297,22716
93,2025,1036,23843
93,2026,1023,24893
93,2027,1022,25873
93,2028,1022,26785
94,2016,19,2127
94,2017,92,2219
94,2018,2,3962
94,2019,97,4504
94,2020,290,5028
94,2021,306,6041
94,2022,322,5362
94,2023,156,5191
94,2024,108,6141
94,2025,137,6568
94,2026,118,6996
94,2027,131,7423
94,2028,122,7851
95,2016,114,3290
95,2017,109,3692
95,2018,411,5485
95,2019,342,6744
95,2020,540,8476
95,2021,500,8375
95,2022,535,7867
95,2023,526,10123
95,2024,468,10830
95,2025,415,11715
95,2026,467,12601
95,2027,415,13487
95,2028,467,14372
96,2016,169,8275
96,2017,141,8802
96,2018,333,11422
96,2019,1127,15473
96,2020,1547,17290
96,2021,1868,20289
96,2022,1321,20893
96,2023,1271,19246
96,2024,1448,19700
96,2025,1508,20027
96,2026,1520,20305
96,2027,1522,20541
96,2028,1523,20741
97,2016,252,7921
97,2017,949,8833
97,2018,650,12171
97,2019,998,17199
97,2020,2114,16769
97,2021,1728,20246
97,2022,1289,20023
97,2023,1287,19161
97,2024,1352,22750
97,2025,1432,24489
97,2026,1391,26229
97,2027,1412,27968
97,2028,1401,29708
98,2016,260,9873
98,2025,260,9873
98,2026,260,9873
98,2027,260,9873
98,2028,260,9873
99,2016,116,2401
99,2017,67,2806
99,2018,58,4027
99,2019,125,5572
99,2020,288,5692
99,2021,149,6852
99,2022,67,6289
99,2023,191,5954
99,2024,150,6986
99,2025,137,7493
99,2026,135,8001
99,2027,134,8509
99,2028,134,9017
100,2016,163,6385
100,2025,163,6385
100,2026,163,6385
100,2027,163,6385
100,2028,163,6385
101,2016,321,6238
101,2025,321,6238
101,2026,321,6238
101,2027,321,6238
101,2028,321,6238
102,2016,257,8781
102,2025,257,8781
102,2026,257,8781
102,2027,257,8781
102,2028,257,8781
103,2016,18,9805
103,2025,18,9805
103,2026,18,9805
103,2027,18,9805
103,2028,18,9805
104,2016,633,6395
104,2017,114,6670
104,2018,728,9048
104,2019,739,12336
104,2020,814,13620
104,2021,697,14925
104,2022,814,14113
104,2023,779,23155
104,2024,869,22410
104,2025,806,24173
104,2026,855,25937
104,2027,817,27700
104,2028,846,29464
105,2017,464,5821
105,2018,877,7540
105,2019,656,9433
105,2020,706,10190
105,2021,833,12517
105,2022,854,11359
105,2023,767,15560
105,2025,736,17078
105,2026,746,18597
105,2027,743,20115
105,2028,744,21633
106,2017,641,6921
106,2018,656,10671
106,2019,766,15226
106,2020,961,16173
106,2021,1667,19591
106,2022,1025,19294
106,2023,1280,18956
106,2025,1176,19047
106,2026,1218,19119
106,2027,1201,19177
106,2028,1208,19222
108,2020,844,17709
108,2021,918,20896
108,2022,910,21738
108,2023,1154,22009
108,2025,1099,22165
108,2026,1153,22212
108,2027,1099,22226
108,2028,1153,22230
109,2017,1035,9379
109,2018,874,13567
109,2019,1070,16346
109,2020,2150,18148
109,2021,2014,21022
109,2022,1459,22135
109,2023,1515,22583
109,2024,1380,23182
109,2025,1323,23616
109,2026,1348,23950
109,2027,1337,24206
109,2028,1342,24402
110,2017,1046,10826
110,2018,855,15789
110,2019,1117,19954
110,2020,2196,20904
110,2021,2088,23878
110,2022,1318,22526
110,2023,1397,22446
110,2024,1478,24870
110,2025,1396,25796
110,2026,1420,26462
110,2027,1413,26939
110,2028,1415,27282
111,2017,134,10730
111,2018,157,15272
111,2019,1151,19572
111,2020,1965,19844
111,2021,1892,21890
111,2022,1344,21754
111,2023,1327,21398
111,2024,1241,22879
111,2025,942,24523
111,2026,960,26168
111,2027,959,27813
111,2028,959,29458
112,2017,84,6599
112,2018,868,10147
112,2019,753,13434
112,2020,1272,15595
112,2021,985,14495
112,2022,1157,15957
112,2023,1385,12213
112,2024,1256,16996
112,2025,1325,16964
112,2026,1269,16995
112,2027,1314,16964
112,2028,1278,16995
113,2018,53,4002
113,2019,320,4960
113,2020,128,2898
113,2021,85,6027
113,2022,372,3895
113,2023,245,3173
113,2024,139,4101
113,2025,216,3838
113,2026,192,3859
113,2027,199,3858
113,2028,197,3858
114,2018,31,7050
114,2019,457,8834
114,2020,887,8897
114,2021,949,11108
114,2022,715,9590
114,2025,508,8965
114,2026,404,9351
114,2027,352,9112
114,2028,325,9260
115,2019,407,6735
115,2020,558,7863
115,2021,530,9619
115,2022,466,9075
115,2023,462,11636
115,2024,378,13283
115,2025,413,13283
115,2026,430,13283
115,2027,439,13283
115,2028,443,13283
116,2019,448,7641
116,2020,603,8579
116,2021,648,8090
116,2025,627,7874
116,2026,624,7905
116,2027,623,7901
116,2028,623,7901
117,2019,1092,19319
117,2020,1947,19089
117,2021,2191,25255
117,2022,1433,22169
117,2025,740,25211
117,2026,554,22169
117,2027,505,25211
117,2028,491,22170
118,2019,65,1601
118,2020,13,1565
118,2021,81,1747
118,2022,82,2316
118,2023,77,2979
118,2024,10,4824
118,2025,58,7619
118,2026,54,10335
118,2027,55,12975
118,2028,55,15540
119,2019,1162,19143
119,2020,1875,20939
119,2021,2138,24135
119,2022,1144,19464
119,2023,1330,21738
119,2024,1250,21077
119,2025,1475,21197
119,2026,1476,21128
119,2027,1476,21167
119,2028,1476,21145
120,2019,550,11371
120,2020,722,12783
120,2021,614,12521
120,2022,611,12123
120,2023,680,14268
120,2024,805,15299
120,2025,810,14918
120,2026,816,14978
120,2027,822,14969
120,2028,828,14970
121,2020,158,3526
121,2021,80,3374
121,2022,103,2792
121,2023,100,2752
121,2024,43,3381
121,2025,80,3723
121,2026,63,3693
121,2027,70,3696
121,2028,67,3695
122,2020,546,20634
122,2021,607,24862
122,2022,777,23570
122,2023,803,24706
122,2024,598,25778
